time,timestep,e1,e2,e3,e4,f,q3,p2,q0,src/v,src/t,iC/initial,iI/initial,KC/k,KI/k,KR/k,zero/v
9.83,0.01,0,0.00773602,-0.00125424,-0.00648178,-0.00648178,-0.00125424,-0.00640442,0,1,10,1,0,1,1,1,0
9.84,0.01,0,0.00772271,-0.00131829,-0.00640442,-0.00640442,-0.00131829,-0.00632719,0,1,10,1,0,1,1,1,0
9.85,0.01,0,0.00770875,-0.00138156,-0.00632719,-0.00632719,-0.00138156,-0.00625011,0,1,10,1,0,1,1,1,0
9.86,0.01,0,0.00769417,-0.00144406,-0.00625011,-0.00625011,-0.00144406,-0.00617316,0,1,10,1,0,1,1,1,0
9.87,0.01,0,0.00767896,-0.00150579,-0.00617316,-0.00617316,-0.00150579,-0.00609637,0,1,10,1,0,1,1,1,0
9.88,0.01,0,0.00766313,-0.00156676,-0.00609637,-0.00609637,-0.00156676,-0.00601974,0,1,10,1,0,1,1,1,0
9.89,0.01,0,0.0076467,-0.00162695,-0.00601974,-0.00601974,-0.00162695,-0.00594328,0,1,10,1,0,1,1,1,0
9.9,0.01,0,0.00762966,-0.00168639,-0.00594328,-0.00594328,-0.00168639,-0.00586698,0,1,10,1,0,1,1,1,0
9.91,0.01,0,0.00761203,-0.00174506,-0.00586698,-0.00586698,-0.00174506,-0.00579086,0,1,10,1,0,1,1,1,0
9.92,0.01,0,0.00759382,-0.00180296,-0.00579086,-0.00579086,-0.00180296,-0.00571492,0,1,10,1,0,1,1,1,0
9.93,0.01,0,0.00757503,-0.00186011,-0.00571492,-0.00571492,-0.00186011,-0.00563917,0,1,10,1,0,1,1,1,0
9.94,0.01,0,0.00755568,-0.0019165,-0.00563917,-0.00563917,-0.0019165,-0.00556361,0,1,10,1,0,1,1,1,0
9.95,0.01,0,0.00753575,-0.00197214,-0.00556361,-0.00556361,-0.00197214,-0.00548826,0,1,10,1,0,1,1,1,0
9.96,0.01,0,0.00751528,-0.00202702,-0.00548826,-0.00548826,-0.00202702,-0.0054131,0,1,10,1,0,1,1,1,0
9.97,0.01,0,0.00749426,-0.00208115,-0.0054131,-0.0054131,-0.00208115,-0.00533816,0,1,10,1,0,1,1,1,0
9.98,0.01,0,0.0074727,-0.00213454,-0.00533816,-0.00533816,-0.00213454,-0.00526343,0,1,10,1,0,1,1,1,0
9.99,0.01,0,0.0074506,-0.00218717,-0.00526343,-0.00526343,-0.00218717,-0.00518893,0,1,10,1,0,1,1,1,0
10,0.01,0,0.00742799,-0.00223906,-0.00518893,-0.00518893,-0.00223906,-0.00511465,0,1,10,1,0,1,1,1,0
10.01,0.01,1,1.0074,-0.00229021,-0.00511465,-0.00511465,-0.00229021,0.0049594,0,1,10,1,0,1,1,1,0
10.02,0.01,1,0.997281,-0.00224061,0.0049594,0.0049594,-0.00224061,0.0149322,0,1,10,1,0,1,1,1,0
10.03,0.01,1,0.987159,-0.00209129,0.0149322,0.0149322,-0.00209129,0.0248038,0,1,10,1,0,1,1,1,0
10.04,0.01,1,0.977039,-0.00184325,0.0248038,0.0248038,-0.00184325,0.0345742,0,1,10,1,0,1,1,1,0
10.05,0.01,1,0.966923,-0.00149751,0.0345742,0.0345742,-0.00149751,0.0442434,0,1,10,1,0,1,1,1,0
10.06,0.01,1,0.956812,-0.00105508,0.0442434,0.0442434,-0.00105508,0.0538115,0,1,10,1,0,1,1,1,0
10.07,0.01,1,0.946705,-0.00051696,0.0538115,0.0538115,-0.00051696,0.0632786,0,1,10,1,0,1,1,1,0
10.08,0.01,1,0.936606,0.000115826,0.0632786,0.0632786,0.000115826,0.0726447,0,1,10,1,0,1,1,1,0
10.09,0.01,1,0.926513,0.000842272,0.0726447,0.0726447,0.000842272,0.0819098,0,1,10,1,0,1,1,1,0
10.1,0.01,1,0.916429,0.00166137,0.0819098,0.0819098,0.00166137,0.0910741,0,1,10,1,0,1,1,1,0
10.11,0.01,1,0.906354,0.00257211,0.0910741,0.0910741,0.00257211,0.100138,0,1,10,1,0,1,1,1,0
10.12,0.01,1,0.896289,0.00357349,0.100138,0.100138,0.00357349,0.109101,0,1,10,1,0,1,1,1,0
10.13,0.01,1,0.886235,0.00466449,0.109101,0.109101,0.00466449,0.117963,0,1,10,1,0,1,1,1,0
10.14,0.01,1,0.876193,0.00584412,0.117963,0.117963,0.00584412,0.126725,0,1,10,1,0,1,1,1,0
10.15,0.01,1,0.866164,0.00711137,0.126725,0.126725,0.00711137,0.135386,0,1,10,1,0,1,1,1,0
10.16,0.01,1,0.856148,0.00846523,0.135386,0.135386,0.00846523,0.143948,0,1,10,1,0,1,1,1,0
10.17,0.01,1,0.846147,0.00990471,0.143948,0.143948,0.00990471,0.152409,0,1,10,1,0,1,1,1,0
10.18,0.01,1,0.836162,0.0114288,0.152409,0.152409,0.0114288,0.160771,0,1,10,1,0,1,1,1,0
10.19,0.01,1,0.826192,0.0130365,0.160771,0.160771,0.0130365,0.169033,0,1,10,1,0,1,1,1,0
10.2,0.01,1,0.81624,0.0147268,0.169033,0.169033,0.0147268,0.177195,0,1,10,1,0,1,1,1,0
10.21,0.01,1,0.806306,0.0164988,0.177195,0.177195,0.0164988,0.185258,0,1,10,1,0,1,1,1,0
10.22,0.01,1,0.79639,0.0183514,0.185258,0.185258,0.0183514,0.193222,0,1,10,1,0,1,1,1,0
10.23,0.01,1,0.786494,0.0202836,0.193222,0.193222,0.0202836,0.201087,0,1,10,1,0,1,1,1,0
10.24,0.01,1,0.776618,0.0222945,0.201087,0.201087,0.0222945,0.208853,0,1,10,1,0,1,1,1,0
10.25,0.01,1,0.766764,0.024383,0.208853,0.208853,0.024383,0.216521,0,1,10,1,0,1,1,1,0
10.26,0.01,1,0.756931,0.0265482,0.216521,0.216521,0.0265482,0.22409,0,1,10,1,0,1,1,1,0
10.27,0.01,1,0.747121,0.0287891,0.22409,0.22409,0.0287891,0.231562,0,1,10,1,0,1,1,1,0
10.28,0.01,1,0.737334,0.0311047,0.231562,0.231562,0.0311047,0.238935,0,1,10,1,0,1,1,1,0
10.29,0.01,1,0.727571,0.0334941,0.238935,0.238935,0.0334941,0.246211,0,1,10,1,0,1,1,1,0
10.3,0.01,1,0.717833,0.0359562,0.246211,0.246211,0.0359562,0.253389,0,1,10,1,0,1,1,1,0
10.31,0.01,1,0.708121,0.0384901,0.253389,0.253389,0.0384901,0.26047,0,1,10,1,0,1,1,1,0
10.32,0.01,1,0.698435,0.0410948,0.26047,0.26047,0.0410948,0.267454,0,1,10,1,0,1,1,1,0
10.33,0.01,1,0.688776,0.0437693,0.267454,0.267454,0.0437693,0.274342,0,1,10,1,0,1,1,1,0
10.34,0.01,1,0.679145,0.0465128,0.274342,0.274342,0.0465128,0.281134,0,1,10,1,0,1,1,1,0
10.35,0.01,1,0.669542,0.0493241,0.281134,0.281134,0.0493241,0.287829,0,1,10,1,0,1,1,1,0
10.36,0.01,1,0.659968,0.0522024,0.287829,0.287829,0.0522024,0.294429,0,1,10,1,0,1,1,1,0
10.37,0.01,1,0.650425,0.0551467,0.294429,0.294429,0.0551467,0.300933,0,1,10,1,0,1,1,1,0
10.38,0.01,1,0.640911,0.058156,0.300933,0.300933,0.058156,0.307342,0,1,10,1,0,1,1,1,0
10.39,0.01,1,0.631428,0.0612294,0.307342,0.307342,0.0612294,0.313656,0,1,10,1,0,1,1,1,0
10.4,0.01,1,0.621978,0.064366,0.313656,0.313656,0.064366,0.319876,0,1,10,1,0,1,1,1,0
10.41,0.01,1,0.612559,0.0675647,0.319876,0.319876,0.0675647,0.326002,0,1,10,1,0,1,1,1,0
10.42,0.01,1,0.603173,0.0708248,0.326002,0.326002,0.0708248,0.332034,0,1,10,1,0,1,1,1,0
10.43,0.01,1,0.593821,0.0741451,0.332034,0.332034,0.0741451,0.337972,0,1,10,1,0,1,1,1,0
10.44,0.01,1,0.584503,0.0775248,0.337972,0.337972,0.0775248,0.343817,0,1,10,1,0,1,1,1,0
10.45,0.01,1,0.57522,0.080963,0.343817,0.343817,0.080963,0.349569,0,1,10,1,0,1,1,1,0
10.46,0.01,1,0.565972,0.0844587,0.349569,0.349569,0.0844587,0.355229,0,1,10,1,0,1,1,1,0
10.47,0.01,1,0.55676,0.088011,0.355229,0.355229,0.088011,0.360796,0,1,10,1,0,1,1,1,0
10.48,0.01,1,0.547585,0.0916189,0.360796,0.360796,0.0916189,0.366272,0,1,10,1,0,1,1,1,0
10.49,0.01,1,0.538446,0.0952817,0.366272,0.366272,0.0952817,0.371657,0,1,10,1,0,1,1,1,0
10.5,0.01,1,0.529345,0.0989982,0.371657,0.371657,0.0989982,0.37695,0,1,10,1,0,1,1,1,0
10.51,0.01,1,0.520282,0.102768,0.37695,0.37695,0.102768,0.382153,0,1,10,1,0,1,1,1,0
10.52,0.01,1,0.511258,0.106589,0.382153,0.382153,0.106589,0.387265,0,1,10,1,0,1,1,1,0
10.53,0.01,1,0.502273,0.110462,0.387265,0.387265,0.110462,0.392288,0,1,10,1,0,1,1,1,0
10.54,0.01,1,0.493327,0.114385,0.392288,0.392288,0.114385,0.397221,0,1,10,1,0,1,1,1,0
10.55,0.01,1,0.484422,0.118357,0.397221,0.397221,0.118357,0.402066,0,1,10,1,0,1,1,1,0
10.56,0.01,1,0.475557,0.122378,0.402066,0.402066,0.122378,0.406821,0,1,10,1,0,1,1,1,0
10.57,0.01,1,0.466733,0.126446,0.406821,0.406821,0.126446,0.411489,0,1,10,1,0,1,1,1,0
10.58,0.01,1,0.457951,0.130561,0.411489,0.411489,0.130561,0.416068,0,1,10,1,0,1,1,1,0
10.59,0.01,1,0.44921,0.134721,0.416068,0.416068,0.134721,0.42056,0,1,10,1,0,1,1,1,0
10.6,0.01,1,0.440513,0.138927,0.42056,0.42056,0.138927,0.424965,0,1,10,1,0,1,1,1,0
10.61,0.01,1,0.431858,0.143177,0.424965,0.424965,0.143177,0.429284,0,1,10,1,0,1,1,1,0
10.62,0.01,1,0.423247,0.14747,0.429284,0.429284,0.14747,0.433516,0,1,10,1,0,1,1,1,0
10.63,0.01,1,0.414679,0.151805,0.433516,0.433516,0.151805,0.437663,0,1,10,1,0,1,1,1,0
10.64,0.01,1,0.406156,0.156181,0.437663,0.437663,0.156181,0.441725,0,1,10,1,0,1,1,1,0
10.65,0.01,1,0.397677,0.160599,0.441725,0.441725,0.160599,0.445701,0,1,10,1,0,1,1,1,0
10.66,0.01,1,0.389243,0.165056,0.445701,0.445701,0.165056,0.449594,0,1,10,1,0,1,1,1,0
10.67,0.01,1,0.380855,0.169552,0.449594,0.449594,0.169552,0.453402,0,1,10,1,0,1,1,1,0
10.68,0.01,1,0.372512,0.174086,0.453402,0.453402,0.174086,0.457128,0,1,10,1,0,1,1,1,0
10.69,0.01,1,0.364216,0.178657,0.457128,0.457128,0.178657,0.46077,0,1,10,1,0,1,1,1,0
10.7,0.01,1,0.355966,0.183265,0.46077,0.46077,0.183265,0.464329,0,1,10,1,0,1,1,1,0
10.71,0.01,1,0.347763,0.187908,0.464329,0.464329,0.187908,0.467807,0,1,10,1,0,1,1,1,0
10.72,0.01,1,0.339607,0.192586,0.467807,0.467807,0.192586,0.471203,0,1,10,1,0,1,1,1,0
10.73,0.01,1,0.331499,0.197298,0.471203,0.471203,0.197298,0.474518,0,1,10,1,0,1,1,1,0
10.74,0.01,1,0.323439,0.202043,0.474518,0.474518,0.202043,0.477752,0,1,10,1,0,1,1,1,0
10.75,0.01,1,0.315427,0.206821,0.477752,0.477752,0.206821,0.480907,0,1,10,1,0,1,1,1,0
10.76,0.01,1,0.307464,0.21163,0.480907,0.480907,0.21163,0.483981,0,1,10,1,0,1,1,1,0
10.77,0.01,1,0.299549,0.21647,0.483981,0.483981,0.21647,0.486977,0,1,10,1,0,1,1,1,0
10.78,0.01,1,0.291684,0.221339,0.486977,0.486977,0.221339,0.489894,0,1,10,1,0,1,1,1,0
10.79,0.01,1,0.283868,0.226238,0.489894,0.489894,0.226238,0.492732,0,1,10,1,0,1,1,1,0
10.8,0.01,1,0.276102,0.231166,0.492732,0.492732,0.231166,0.495493,0,1,10,1,0,1,1,1,0
10.81,0.01,1,0.268386,0.23612,0.495493,0.495493,0.23612,0.498177,0,1,10,1,0,1,1,1,0
10.82,0.01,1,0.26072,0.241102,0.498177,0.498177,0.241102,0.500784,0,1,10,1,0,1,1,1,0
10.83,0.01,1,0.253105,0.24611,0.500784,0.500784,0.24611,0.503316,0,1,10,1,0,1,1,1,0
10.84,0.01,1,0.245541,0.251143,0.503316,0.503316,0.251143,0.505771,0,1,10,1,0,1,1,1,0
10.85,0.01,1,0.238028,0.256201,0.505771,0.505771,0.256201,0.508151,0,1,10,1,0,1,1,1,0
10.86,0.01,1,0.230566,0.261282,0.508151,0.508151,0.261282,0.510457,0,1,10,1,0,1,1,1,0
10.87,0.01,1,0.223156,0.266387,0.510457,0.510457,0.266387,0.512688,0,1,10,1,0,1,1,1,0
10.88,0.01,1,0.215798,0.271514,0.512688,0.512688,0.271514,0.514846,0,1,10,1,0,1,1,1,0
10.89,0.01,1,0.208491,0.276662,0.514846,0.514846,0.276662,0.516931,0,1,10,1,0,1,1,1,0
10.9,0.01,1,0.201237,0.281832,0.516931,0.516931,0.281832,0.518944,0,1,10,1,0,1,1,1,0
10.91,0.01,1,0.194035,0.287021,0.518944,0.518944,0.287021,0.520884,0,1,10,1,0,1,1,1,0
10.92,0.01,1,0.186886,0.29223,0.520884,0.520884,0.29223,0.522753,0,1,10,1,0,1,1,1,0
10.93,0.01,1,0.17979,0.297458,0.522753,0.522753,0.297458,0.524551,0,1,10,1,0,1,1,1,0
10.94,0.01,1,0.172746,0.302703,0.524551,0.524551,0.302703,0.526278,0,1,10,1,0,1,1,1,0
10.95,0.01,1,0.165756,0.307966,0.526278,0.526278,0.307966,0.527936,0,1,10,1,0,1,1,1,0
10.96,0.01,1,0.158819,0.313245,0.527936,0.527936,0.313245,0.529524,0,1,10,1,0,1,1,1,0
10.97,0.01,1,0.151936,0.31854,0.529524,0.529524,0.31854,0.531043,0,1,10,1,0,1,1,1,0
10.98,0.01,1,0.145106,0.323851,0.531043,0.531043,0.323851,0.532494,0,1,10,1,0,1,1,1,0
10.99,0.01,1,0.13833,0.329176,0.532494,0.532494,0.329176,0.533878,0,1,10,1,0,1,1,1,0
11,0.01,1,0.131608,0.334515,0.533878,0.533878,0.334515,0.535194,0,1,10,1,0,1,1,1,0
11.01,0.01,1,0.12494,0.339866,0.535194,0.535194,0.339866,0.536443,0,1,10,1,0,1,1,1,0
11.02,0.01,1,0.118326,0.345231,0.536443,0.536443,0.345231,0.537626,0,1,10,1,0,1,1,1,0
11.03,0.01,1,0.111766,0.350607,0.537626,0.537626,0.350607,0.538744,0,1,10,1,0,1,1,1,0
11.04,0.01,1,0.105261,0.355995,0.538744,0.538744,0.355995,0.539797,0,1,10,1,0,1,1,1,0
11.05,0.01,1,0.0988107,0.361393,0.539797,0.539797,0.361393,0.540785,0,1,10,1,0,1,1,1,0
11.06,0.01,1,0.0924147,0.3668,0.540785,0.540785,0.3668,0.541709,0,1,10,1,0,1,1,1,0
11.07,0.01,1,0.0860735,0.372218,0.541709,0.541709,0.372218,0.54257,0,1,10,1,0,1,1,1,0
11.08,0.01,1,0.079787,0.377643,0.54257,0.54257,0.377643,0.543368,0,1,10,1,0,1,1,1,0
11.09,0.01,1,0.0735555,0.383077,0.543368,0.543368,0.383077,0.544103,0,1,10,1,0,1,1,1,0
11.1,0.01,1,0.0673789,0.388518,0.544103,0.544103,0.388518,0.544777,0,1,10,1,0,1,1,1,0
11.11,0.01,1,0.0612573,0.393966,0.544777,0.544777,0.393966,0.54539,0,1,10,1,0,1,1,1,0
11.12,0.01,1,0.0551909,0.39942,0.54539,0.54539,0.39942,0.545941,0,1,10,1,0,1,1,1,0
11.13,0.01,1,0.0491796,0.404879,0.545941,0.545941,0.404879,0.546433,0,1,10,1,0,1,1,1,0
11.14,0.01,1,0.0432234,0.410343,0.546433,0.546433,0.410343,0.546865,0,1,10,1,0,1,1,1,0
11.15,0.01,1,0.0373225,0.415812,0.546865,0.546865,0.415812,0.547239,0,1,10,1,0,1,1,1,0
11.16,0.01,1,0.0314769,0.421284,0.547239,0.547239,0.421284,0.547553,0,1,10,1,0,1,1,1,0
11.17,0.01,1,0.0256866,0.42676,0.547553,0.547553,0.42676,0.54781,0,1,10,1,0,1,1,1,0
11.18,0.01,1,0.0199517,0.432238,0.54781,0.54781,0.432238,0.54801,0,1,10,1,0,1,1,1,0
11.19,0.01,1,0.014272,0.437718,0.54801,0.54801,0.437718,0.548153,0,1,10,1,0,1,1,1,0
11.2,0.01,1,0.00864779,0.4432,0.548153,0.548153,0.4432,0.548239,0,1,10,1,0,1,1,1,0
11.21,0.01,1,0.00307892,0.448682,0.548239,0.548239,0.448682,0.54827,0,1,10,1,0,1,1,1,0
11.22,0.01,1,-0.00243457,0.454165,0.54827,0.54827,0.454165,0.548245,0,1,10,1,0,1,1,1,0
11.23,0.01,1,-0.00789267,0.459647,0.548245,0.548245,0.459647,0.548167,0,1,10,1,0,1,1,1,0
11.24,0.01,1,-0.0132954,0.465129,0.548167,0.548167,0.465129,0.548034,0,1,10,1,0,1,1,1,0
11.25,0.01,1,-0.0186428,0.470609,0.548034,0.548034,0.470609,0.547847,0,1,10,1,0,1,1,1,0
11.26,0.01,1,-0.0239348,0.476088,0.547847,0.547847,0.476088,0.547608,0,1,10,1,0,1,1,1,0
11.27,0.01,1,-0.0291716,0.481564,0.547608,0.547608,0.481564,0.547316,0,1,10,1,0,1,1,1,0
11.28,0.01,1,-0.034353,0.487037,0.547316,0.547316,0.487037,0.546973,0,1,10,1,0,1,1,1,0
11.29,0.01,1,-0.0394792,0.492507,0.546973,0.546973,0.492507,0.546578,0,1,10,1,0,1,1,1,0
11.3,0.01,1,-0.0445502,0.497972,0.546578,0.546578,0.497972,0.546132,0,1,10,1,0,1,1,1,0
11.31,0.01,1,-0.049566,0.503434,0.546132,0.546132,0.503434,0.545637,0,1,10,1,0,1,1,1,0
11.32,0.01,1,-0.0545267,0.50889,0.545637,0.545637,0.50889,0.545091,0,1,10,1,0,1,1,1,0
11.33,0.01,1,-0.0594324,0.514341,0.545091,0.545091,0.514341,0.544497,0,1,10,1,0,1,1,1,0
11.34,0.01,1,-0.064283,0.519786,0.544497,0.544497,0.519786,0.543854,0,1,10,1,0,1,1,1,0
11.35,0.01,1,-0.0690787,0.525225,0.543854,0.543854,0.525225,0.543163,0,1,10,1,0,1,1,1,0
11.36,0.01,1,-0.0738196,0.530656,0.543163,0.543163,0.530656,0.542425,0,1,10,1,0,1,1,1,0
11.37,0.01,1,-0.0785056,0.53608,0.542425,0.542425,0.53608,0.54164,0,1,10,1,0,1,1,1,0
11.38,0.01,1,-0.083137,0.541497,0.54164,0.54164,0.541497,0.540809,0,1,10,1,0,1,1,1,0
11.39,0.01,1,-0.0877137,0.546905,0.540809,0.540809,0.546905,0.539932,0,1,10,1,0,1,1,1,0
11.4,0.01,1,-0.0922359,0.552304,0.539932,0.539932,0.552304,0.539009,0,1,10,1,0,1,1,1,0
11.41,0.01,1,-0.0967036,0.557694,0.539009,0.539009,0.557694,0.538042,0,1,10,1,0,1,1,1,0
11.42,0.01,1,-0.101117,0.563075,0.538042,0.538042,0.563075,0.537031,0,1,10,1,0,1,1,1,0
11.43,0.01,1,-0.105476,0.568445,0.537031,0.537031,0.568445,0.535976,0,1,10,1,0,1,1,1,0
11.44,0.01,1,-0.109781,0.573805,0.535976,0.535976,0.573805,0.534879,0,1,10,1,0,1,1,1,0
11.45,0.01,1,-0.114032,0.579154,0.534879,0.534879,0.579154,0.533738,0,1,10,1,0,1,1,1,0
11.46,0.01,1,-0.118229,0.584491,0.533738,0.533738,0.584491,0.532556,0,1,10,1,0,1,1,1,0
11.47,0.01,1,-0.122372,0.589817,0.532556,0.532556,0.589817,0.531332,0,1,10,1,0,1,1,1,0
11.48,0.01,1,-0.126462,0.59513,0.531332,0.531332,0.59513,0.530068,0,1,10,1,0,1,1,1,0
11.49,0.01,1,-0.130498,0.600431,0.530068,0.530068,0.600431,0.528763,0,1,10,1,0,1,1,1,0
11.5,0.01,1,-0.134481,0.605718,0.528763,0.528763,0.605718,0.527418,0,1,10,1,0,1,1,1,0
11.51,0.01,1,-0.13841,0.610992,0.527418,0.527418,0.610992,0.526034,0,1,10,1,0,1,1,1,0
11.52,0.01,1,-0.142286,0.616253,0.526034,0.526034,0.616253,0.524611,0,1,10,1,0,1,1,1,0
11.53,0.01,1,-0.14611,0.621499,0.524611,0.524611,0.621499,0.52315,0,1,10,1,0,1,1,1,0
11.54,0.01,1,-0.14988,0.62673,0.52315,0.52315,0.62673,0.521651,0,1,10,1,0,1,1,1,0
11.55,0.01,1,-0.153598,0.631947,0.521651,0.521651,0.631947,0.520115,0,1,10,1,0,1,1,1,0
11.56,0.01,1,-0.157263,0.637148,0.520115,0.520115,0.637148,0.518542,0,1,10,1,0,1,1,1,0
11.57,0.01,1,-0.160876,0.642333,0.518542,0.518542,0.642333,0.516934,0,1,10,1,0,1,1,1,0
11.58,0.01,1,-0.164436,0.647503,0.516934,0.516934,0.647503,0.515289,0,1,10,1,0,1,1,1,0
11.59,0.01,1,-0.167945,0.652656,0.515289,0.515289,0.652656,0.51361,0,1,10,1,0,1,1,1,0
11.6,0.01,1,-0.171401,0.657792,0.51361,0.51361,0.657792,0.511896,0,1,10,1,0,1,1,1,0
11.61,0.01,1,-0.174806,0.662911,0.511896,0.511896,0.662911,0.510148,0,1,10,1,0,1,1,1,0
11.62,0.01,1,-0.17816,0.668012,0.510148,0.510148,0.668012,0.508366,0,1,10,1,0,1,1,1,0
11.63,0.01,1,-0.181462,0.673096,0.508366,0.508366,0.673096,0.506551,0,1,10,1,0,1,1,1,0
11.64,0.01,1,-0.184713,0.678161,0.506551,0.506551,0.678161,0.504704,0,1,10,1,0,1,1,1,0
11.65,0.01,1,-0.187913,0.683208,0.504704,0.504704,0.683208,0.502825,0,1,10,1,0,1,1,1,0
11.66,0.01,1,-0.191062,0.688237,0.502825,0.502825,0.688237,0.500915,0,1,10,1,0,1,1,1,0
11.67,0.01,1,-0.19416,0.693246,0.500915,0.500915,0.693246,0.498973,0,1,10,1,0,1,1,1,0
11.68,0.01,1,-0.197208,0.698235,0.498973,0.498973,0.698235,0.497001,0,1,10,1,0,1,1,1,0
11.69,0.01,1,-0.200206,0.703205,0.497001,0.497001,0.703205,0.494999,0,1,10,1,0,1,1,1,0
11.7,0.01,1,-0.203154,0.708155,0.494999,0.494999,0.708155,0.492967,0,1,10,1,0,1,1,1,0
11.71,0.01,1,-0.206052,0.713085,0.492967,0.492967,0.713085,0.490907,0,1,10,1,0,1,1,1,0
11.72,0.01,1,-0.208901,0.717994,0.490907,0.490907,0.717994,0.488818,0,1,10,1,0,1,1,1,0
11.73,0.01,1,-0.2117,0.722882,0.488818,0.488818,0.722882,0.486701,0,1,10,1,0,1,1,1,0
11.74,0.01,1,-0.21445,0.727749,0.486701,0.486701,0.727749,0.484556,0,1,10,1,0,1,1,1,0
11.75,0.01,1,-0.217151,0.732595,0.484556,0.484556,0.732595,0.482385,0,1,10,1,0,1,1,1,0
11.76,0.01,1,-0.219804,0.737419,0.482385,0.482385,0.737419,0.480187,0,1,10,1,0,1,1,1,0
11.77,0.01,1,-0.222407,0.742221,0.480187,0.480187,0.742221,0.477963,0,1,10,1,0,1,1,1,0
11.78,0.01,1,-0.224963,0.747,0.477963,0.477963,0.747,0.475713,0,1,10,1,0,1,1,1,0
11.79,0.01,1,-0.22747,0.751757,0.475713,0.475713,0.751757,0.473438,0,1,10,1,0,1,1,1,0
11.8,0.01,1,-0.22993,0.756492,0.473438,0.473438,0.756492,0.471139,0,1,10,1,0,1,1,1,0
11.81,0.01,1,-0.232342,0.761203,0.471139,0.471139,0.761203,0.468816,0,1,10,1,0,1,1,1,0
11.82,0.01,1,-0.234707,0.765891,0.468816,0.468816,0.765891,0.466468,0,1,10,1,0,1,1,1,0
11.83,0.01,1,-0.237025,0.770556,0.466468,0.466468,0.770556,0.464098,0,1,10,1,0,1,1,1,0
11.84,0.01,1,-0.239295,0.775197,0.464098,0.464098,0.775197,0.461705,0,1,10,1,0,1,1,1,0
11.85,0.01,1,-0.241519,0.779814,0.461705,0.461705,0.779814,0.45929,0,1,10,1,0,1,1,1,0
11.86,0.01,1,-0.243697,0.784407,0.45929,0.45929,0.784407,0.456853,0,1,10,1,0,1,1,1,0
11.87,0.01,1,-0.245829,0.788975,0.456853,0.456853,0.788975,0.454395,0,1,10,1,0,1,1,1,0
11.88,0.01,1,-0.247914,0.793519,0.454395,0.454395,0.793519,0.451916,0,1,10,1,0,1,1,1,0
11.89,0.01,1,-0.249954,0.798039,0.451916,0.451916,0.798039,0.449416,0,1,10,1,0,1,1,1,0
11.9,0.01,1,-0.251949,0.802533,0.449416,0.449416,0.802533,0.446897,0,1,10,1,0,1,1,1,0
11.91,0.01,1,-0.253898,0.807002,0.446897,0.446897,0.807002,0.444358,0,1,10,1,0,1,1,1,0
11.92,0.01,1,-0.255803,0.811445,0.444358,0.444358,0.811445,0.4418,0,1,10,1,0,1,1,1,0
11.93,0.01,1,-0.257663,0.815863,0.4418,0.4418,0.815863,0.439223,0,1,10,1,0,1,1,1,0
11.94,0.01,1,-0.259479,0.820256,0.439223,0.439223,0.820256,0.436628,0,1,10,1,0,1,1,1,0
11.95,0.01,1,-0.26125,0.824622,0.436628,0.436628,0.824622,0.434016,0,1,10,1,0,1,1,1,0
11.96,0.01,1,-0.262978,0.828962,0.434016,0.434016,0.828962,0.431386,0,1,10,1,0,1,1,1,0
11.97,0.01,1,-0.264662,0.833276,0.431386,0.431386,0.833276,0.428739,0,1,10,1,0,1,1,1,0
11.98,0.01,1,-0.266303,0.837563,0.428739,0.428739,0.837563,0.426076,0,1,10,1,0,1,1,1,0
11.99,0.01,1,-0.2679,0.841824,0.426076,0.426076,0.841824,0.423397,0,1,10,1,0,1,1,1,0
12,0.01,1,-0.269455,0.846058,0.423397,0.423397,0.846058,0.420703,0,1,10,1,0,1,1,1,0
12.01,0.01,1,-0.270968,0.850265,0.420703,0.420703,0.850265,0.417993,0,1,10,1,0,1,1,1,0
12.02,0.01,1,-0.272438,0.854445,0.417993,0.417993,0.854445,0.415269,0,1,10,1,0,1,1,1,0
12.03,0.01,1,-0.273866,0.858598,0.415269,0.415269,0.858598,0.41253,0,1,10,1,0,1,1,1,0
12.04,0.01,1,-0.275253,0.862723,0.41253,0.41253,0.862723,0.409778,0,1,10,1,0,1,1,1,0
12.05,0.01,1,-0.276598,0.866821,0.409778,0.409778,0.866821,0.407012,0,1,10,1,0,1,1,1,0
12.06,0.01,1,-0.277902,0.870891,0.407012,0.407012,0.870891,0.404233,0,1,10,1,0,1,1,1,0
12.07,0.01,1,-0.279166,0.874933,0.404233,0.404233,0.874933,0.401441,0,1,10,1,0,1,1,1,0
12.08,0.01,1,-0.280388,0.878948,0.401441,0.401441,0.878948,0.398637,0,1,10,1,0,1,1,1,0
12.09,0.01,1,-0.281571,0.882934,0.398637,0.398637,0.882934,0.395821,0,1,10,1,0,1,1,1,0
12.1,0.01,1,-0.282713,0.886892,0.395821,0.395821,0.886892,0.392994,0,1,10,1,0,1,1,1,0
12.11,0.01,1,-0.283816,0.890822,0.392994,0.392994,0.890822,0.390156,0,1,10,1,0,1,1,1,0
12.12,0.01,1,-0.28488,0.894724,0.390156,0.390156,0.894724,0.387307,0,1,10,1,0,1,1,1,0
12.13,0.01,1,-0.285904,0.898597,0.387307,0.387307,0.898597,0.384448,0,1,10,1,0,1,1,1,0
12.14,0.01,1,-0.286889,0.902441,0.384448,0.384448,0.902441,0.381579,0,1,10,1,0,1,1,1,0
