time,timestep,e1,e2,e3,e4,f,q3,p2,q0,src/v,src/t,iC/initial,iI/initial,KC/k,KI/k,KR/k,zero/v
9.86,0.0025,0,0.00802015,-0.0016359,-0.00638425,-0.00638425,-0.0016359,-0.00636418,0,1,10,1,0,1,1,1,0
9.87,0.0025,0,0.00800359,-0.00169954,-0.00630405,-0.00630405,-0.00169954,-0.00628402,0,1,10,1,0,1,1,1,0
9.88,0.0025,0,0.0079864,-0.00176238,-0.00622401,-0.00622401,-0.00176238,-0.00620403,0,1,10,1,0,1,1,1,0
9.89,0.0025,0,0.00796858,-0.00182442,-0.00614415,-0.00614415,-0.00182442,-0.00612421,0,1,10,1,0,1,1,1,0
9.9,0.0025,0,0.00795013,-0.00188567,-0.00606446,-0.00606446,-0.00188567,-0.00604457,0,1,10,1,0,1,1,1,0
9.91,0.0025,0,0.00793108,-0.00194611,-0.00598496,-0.00598496,-0.00194611,-0.00596512,0,1,10,1,0,1,1,1,0
9.92,0.0025,0,0.00791142,-0.00200576,-0.00590565,-0.00590565,-0.00200576,-0.00588586,0,1,10,1,0,1,1,1,0
9.93,0.0025,0,0.00789116,-0.00206462,-0.00582654,-0.00582654,-0.00206462,-0.00580679,0,1,10,1,0,1,1,1,0
9.94,0.0025,0,0.00787032,-0.00212269,-0.00574763,-0.00574763,-0.00212269,-0.00572793,0,1,10,1,0,1,1,1,0
9.95,0.0025,0,0.0078489,-0.00217997,-0.00566893,-0.00566893,-0.00217997,-0.00564928,0,1,10,1,0,1,1,1,0
9.96,0.0025,0,0.0078269,-0.00223646,-0.00559044,-0.00559044,-0.00223646,-0.00557085,0,1,10,1,0,1,1,1,0
9.97,0.0025,0,0.00780434,-0.00229217,-0.00551217,-0.00551217,-0.00229217,-0.00549264,0,1,10,1,0,1,1,1,0
9.98,0.0025,0,0.00778122,-0.0023471,-0.00543413,-0.00543413,-0.0023471,-0.00541465,0,1,10,1,0,1,1,1,0
9.99,0.0025,0,0.00775756,-0.00240125,-0.00535631,-0.00535631,-0.00240125,-0.0053369,0,1,10,1,0,1,1,1,0
10,0.0025,1,1.00773,-0.00245461,-0.00527874,-0.00527874,-0.00245461,-0.00484272,0,1,10,1,0,1,1,1,0
10.01,0.0025,1,1.00145,-0.00249541,0.00104408,0.00104408,-0.00249541,0.00355607,0,1,10,1,0,1,1,1,0
10.02,0.0025,1,0.991402,-0.00245973,0.0110574,0.0110574,-0.00245973,0.0135453,0,1,10,1,0,1,1,1,0
10.03,0.0025,1,0.981353,-0.00232434,0.0209714,0.0209714,-0.00232434,0.0234342,0,1,10,1,0,1,1,1,0
10.04,0.0025,1,0.971305,-0.00209007,0.0307849,0.0307849,-0.00209007,0.0332226,0,1,10,1,0,1,1,1,0
10.05,0.0025,1,0.96126,-0.00175791,0.040498,0.040498,-0.00175791,0.0429105,0,1,10,1,0,1,1,1,0
10.06,0.0025,1,0.951218,-0.00132887,0.0501106,0.0501106,-0.00132887,0.052498,0,1,10,1,0,1,1,1,0
10.07,0.0025,1,0.941181,-0.000803962,0.0596228,0.0596228,-0.000803962,0.0619851,0,1,10,1,0,1,1,1,0
10.08,0.0025,1,0.93115,-0.000184179,0.0690346,0.0690346,-0.000184179,0.0713719,0,1,10,1,0,1,1,1,0
10.09,0.0025,1,0.921124,0.000529472,0.0783461,0.0783461,0.000529472,0.0806583,0,1,10,1,0,1,1,1,0
10.1,0.0025,1,0.911107,0.00133599,0.0875573,0.0875573,0.00133599,0.0898445,0,1,10,1,0,1,1,1,0
10.11,0.0025,1,0.901097,0.00223436,0.0966684,0.0966684,0.00223436,0.0989305,0,1,10,1,0,1,1,1,0
10.12,0.0025,1,0.891097,0.0032236,0.105679,0.105679,0.0032236,0.107916,0,1,10,1,0,1,1,1,0
10.13,0.0025,1,0.881107,0.0043027,0.11459,0.11459,0.0043027,0.116802,0,1,10,1,0,1,1,1,0
10.14,0.0025,1,0.871128,0.00547066,0.123401,0.123401,0.00547066,0.125589,0,1,10,1,0,1,1,1,0
10.15,0.0025,1,0.861161,0.00672647,0.132113,0.132113,0.00672647,0.134275,0,1,10,1,0,1,1,1,0
10.16,0.0025,1,0.851207,0.00806916,0.140724,0.140724,0.00806916,0.142862,0,1,10,1,0,1,1,1,0
10.17,0.0025,1,0.841266,0.00949771,0.149236,0.149236,0.00949771,0.151349,0,1,10,1,0,1,1,1,0
10.18,0.0025,1,0.83134,0.0110111,0.157649,0.157649,0.0110111,0.159737,0,1,10,1,0,1,1,1,0
10.19,0.0025,1,0.821429,0.0126084,0.165962,0.165962,0.0126084,0.168025,0,1,10,1,0,1,1,1,0
10.2,0.0025,1,0.811535,0.0142886,0.174177,0.174177,0.0142886,0.176215,0,1,10,1,0,1,1,1,0
10.21,0.0025,1,0.801657,0.0160507,0.182292,0.182292,0.0160507,0.184306,0,1,10,1,0,1,1,1,0
10.22,0.0025,1,0.791798,0.0178937,0.190309,0.190309,0.0178937,0.192297,0,1,10,1,0,1,1,1,0
10.23,0.0025,1,0.781957,0.0198166,0.198227,0.198227,0.0198166,0.200191,0,1,10,1,0,1,1,1,0
10.24,0.0025,1,0.772135,0.0218184,0.206046,0.206046,0.0218184,0.207986,0,1,10,1,0,1,1,1,0
10.25,0.0025,1,0.762334,0.0238982,0.213768,0.213768,0.0238982,0.215683,0,1,10,1,0,1,1,1,0
10.26,0.0025,1,0.752554,0.026055,0.221391,0.221391,0.026055,0.223282,0,1,10,1,0,1,1,1,0
10.27,0.0025,1,0.742796,0.0282877,0.228917,0.228917,0.0282877,0.230783,0,1,10,1,0,1,1,1,0
10.28,0.0025,1,0.73306,0.0305955,0.236345,0.236345,0.0305955,0.238186,0,1,10,1,0,1,1,1,0
10.29,0.0025,1,0.723348,0.0329773,0.243675,0.243675,0.0329773,0.245493,0,1,10,1,0,1,1,1,0
10.3,0.0025,1,0.713659,0.0354322,0.250909,0.250909,0.0354322,0.252702,0,1,10,1,0,1,1,1,0
10.31,0.0025,1,0.703996,0.0379591,0.258045,0.258045,0.0379591,0.259814,0,1,10,1,0,1,1,1,0
10.32,0.0025,1,0.694358,0.0405572,0.265085,0.265085,0.0405572,0.26683,0,1,10,1,0,1,1,1,0
10.33,0.0025,1,0.684746,0.0432254,0.272029,0.272029,0.0432254,0.27375,0,1,10,1,0,1,1,1,0
10.34,0.0025,1,0.675161,0.0459629,0.278876,0.278876,0.0459629,0.280573,0,1,10,1,0,1,1,1,0
10.35,0.0025,1,0.665604,0.0487685,0.285628,0.285628,0.0487685,0.287301,0,1,10,1,0,1,1,1,0
10.36,0.0025,1,0.656075,0.0516415,0.292284,0.292284,0.0516415,0.293933,0,1,10,1,0,1,1,1,0
10.37,0.0025,1,0.646575,0.0545807,0.298845,0.298845,0.0545807,0.30047,0,1,10,1,0,1,1,1,0
10.38,0.0025,1,0.637104,0.0575854,0.305311,0.305311,0.0575854,0.306912,0,1,10,1,0,1,1,1,0
10.39,0.0025,1,0.627664,0.0606544,0.311682,0.311682,0.0606544,0.31326,0,1,10,1,0,1,1,1,0
10.4,0.0025,1,0.618255,0.063787,0.317958,0.317958,0.063787,0.319513,0,1,10,1,0,1,1,1,0
10.41,0.0025,1,0.608877,0.066982,0.324141,0.324141,0.066982,0.325672,0,1,10,1,0,1,1,1,0
10.42,0.0025,1,0.599532,0.0702387,0.33023,0.33023,0.0702387,0.331737,0,1,10,1,0,1,1,1,0
10.43,0.0025,1,0.590219,0.073556,0.336225,0.336225,0.073556,0.337709,0,1,10,1,0,1,1,1,0
10.44,0.0025,1,0.58094,0.076933,0.342127,0.342127,0.076933,0.343588,0,1,10,1,0,1,1,1,0
10.45,0.0025,1,0.571695,0.0803688,0.347937,0.347937,0.0803688,0.349374,0,1,10,1,0,1,1,1,0
10.46,0.0025,1,0.562484,0.0838625,0.353654,0.353654,0.0838625,0.355068,0,1,10,1,0,1,1,1,0
10.47,0.0025,1,0.553308,0.0874131,0.359278,0.359278,0.0874131,0.36067,0,1,10,1,0,1,1,1,0
10.48,0.0025,1,0.544169,0.0910198,0.364812,0.364812,0.0910198,0.36618,0,1,10,1,0,1,1,1,0
10.49,0.0025,1,0.535065,0.0946815,0.370253,0.370253,0.0946815,0.371599,0,1,10,1,0,1,1,1,0
10.5,0.0025,1,0.525999,0.0983975,0.375604,0.375604,0.0983975,0.376927,0,1,10,1,0,1,1,1,0
10.51,0.0025,1,0.516969,0.102167,0.380864,0.380864,0.102167,0.382165,0,1,10,1,0,1,1,1,0
10.52,0.0025,1,0.507978,0.105988,0.386034,0.386034,0.105988,0.387312,0,1,10,1,0,1,1,1,0
10.53,0.0025,1,0.499025,0.109861,0.391113,0.391113,0.109861,0.392369,0,1,10,1,0,1,1,1,0
10.54,0.0025,1,0.490111,0.113785,0.396104,0.396104,0.113785,0.397337,0,1,10,1,0,1,1,1,0
10.55,0.0025,1,0.481237,0.117758,0.401005,0.401005,0.117758,0.402216,0,1,10,1,0,1,1,1,0
10.56,0.0025,1,0.472402,0.12178,0.405817,0.405817,0.12178,0.407007,0,1,10,1,0,1,1,1,0
10.57,0.0025,1,0.463608,0.12585,0.410541,0.410541,0.12585,0.411709,0,1,10,1,0,1,1,1,0
10.58,0.0025,1,0.454855,0.129967,0.415177,0.415177,0.129967,0.416323,0,1,10,1,0,1,1,1,0
10.59,0.0025,1,0.446143,0.134131,0.419726,0.419726,0.134131,0.42085,0,1,10,1,0,1,1,1,0
10.6,0.0025,1,0.437474,0.138339,0.424187,0.424187,0.138339,0.425289,0,1,10,1,0,1,1,1,0
10.61,0.0025,1,0.428846,0.142592,0.428562,0.428562,0.142592,0.429642,0,1,10,1,0,1,1,1,0
10.62,0.0025,1,0.420261,0.146888,0.432851,0.432851,0.146888,0.433909,0,1,10,1,0,1,1,1,0
10.63,0.0025,1,0.411719,0.151227,0.437053,0.437053,0.151227,0.438091,0,1,10,1,0,1,1,1,0
10.64,0.0025,1,0.403221,0.155608,0.441171,0.441171,0.155608,0.442187,0,1,10,1,0,1,1,1,0
10.65,0.0025,1,0.394767,0.16003,0.445203,0.445203,0.16003,0.446198,0,1,10,1,0,1,1,1,0
10.66,0.0025,1,0.386358,0.164492,0.449151,0.449151,0.164492,0.450124,0,1,10,1,0,1,1,1,0
10.67,0.0025,1,0.377993,0.168993,0.453014,0.453014,0.168993,0.453967,0,1,10,1,0,1,1,1,0
10.68,0.0025,1,0.369673,0.173533,0.456794,0.456794,0.173533,0.457726,0,1,10,1,0,1,1,1,0
10.69,0.0025,1,0.361399,0.17811,0.460491,0.460491,0.17811,0.461402,0,1,10,1,0,1,1,1,0
10.7,0.0025,1,0.353171,0.182724,0.464105,0.464105,0.182724,0.464996,0,1,10,1,0,1,1,1,0
10.71,0.0025,1,0.34499,0.187374,0.467637,0.467637,0.187374,0.468507,0,1,10,1,0,1,1,1,0
10.72,0.0025,1,0.336855,0.192059,0.471087,0.471087,0.192059,0.471936,0,1,10,1,0,1,1,1,0
10.73,0.0025,1,0.328767,0.196778,0.474455,0.474455,0.196778,0.475285,0,1,10,1,0,1,1,1,0
10.74,0.0025,1,0.320726,0.201531,0.477743,0.477743,0.201531,0.478552,0,1,10,1,0,1,1,1,0
10.75,0.0025,1,0.312734,0.206316,0.48095,0.48095,0.206316,0.481739,0,1,10,1,0,1,1,1,0
10.76,0.0025,1,0.304789,0.211134,0.484077,0.484077,0.211134,0.484847,0,1,10,1,0,1,1,1,0
10.77,0.0025,1,0.296893,0.215982,0.487125,0.487125,0.215982,0.487875,0,1,10,1,0,1,1,1,0
10.78,0.0025,1,0.289045,0.220861,0.490094,0.490094,0.220861,0.490824,0,1,10,1,0,1,1,1,0
10.79,0.0025,1,0.281246,0.225769,0.492985,0.492985,0.225769,0.493695,0,1,10,1,0,1,1,1,0
10.8,0.0025,1,0.273497,0.230706,0.495797,0.495797,0.230706,0.496488,0,1,10,1,0,1,1,1,0
10.81,0.0025,1,0.265797,0.235671,0.498532,0.498532,0.235671,0.499204,0,1,10,1,0,1,1,1,0
10.82,0.0025,1,0.258147,0.240663,0.50119,0.50119,0.240663,0.501843,0,1,10,1,0,1,1,1,0
10.83,0.0025,1,0.250547,0.245681,0.503772,0.503772,0.245681,0.504405,0,1,10,1,0,1,1,1,0
10.84,0.0025,1,0.242998,0.250725,0.506277,0.506277,0.250725,0.506892,0,1,10,1,0,1,1,1,0
10.85,0.0025,1,0.235499,0.255794,0.508707,0.508707,0.255794,0.509303,0,1,10,1,0,1,1,1,0
10.86,0.0025,1,0.228051,0.260887,0.511062,0.511062,0.260887,0.51164,0,1,10,1,0,1,1,1,0
10.87,0.0025,1,0.220654,0.266003,0.513343,0.513343,0.266003,0.513902,0,1,10,1,0,1,1,1,0
10.88,0.0025,1,0.213308,0.271142,0.51555,0.51555,0.271142,0.51609,0,1,10,1,0,1,1,1,0
10.89,0.0025,1,0.206014,0.276303,0.517683,0.517683,0.276303,0.518205,0,1,10,1,0,1,1,1,0
10.9,0.0025,1,0.198772,0.281485,0.519743,0.519743,0.281485,0.520247,0,1,10,1,0,1,1,1,0
10.91,0.0025,1,0.191582,0.286687,0.521731,0.521731,0.286687,0.522216,0,1,10,1,0,1,1,1,0
10.92,0.0025,1,0.184444,0.29191,0.523646,0.523646,0.29191,0.524114,0,1,10,1,0,1,1,1,0
10.93,0.0025,1,0.177358,0.297151,0.525491,0.525491,0.297151,0.525941,0,1,10,1,0,1,1,1,0
10.94,0.0025,1,0.170325,0.30241,0.527265,0.527265,0.30241,0.527697,0,1,10,1,0,1,1,1,0
10.95,0.0025,1,0.163345,0.307687,0.528968,0.528968,0.307687,0.529383,0,1,10,1,0,1,1,1,0
10.96,0.0025,1,0.156418,0.312981,0.530601,0.530601,0.312981,0.530999,0,1,10,1,0,1,1,1,0
10.97,0.0025,1,0.149544,0.318291,0.532166,0.532166,0.318291,0.532546,0,1,10,1,0,1,1,1,0
10.98,0.0025,1,0.142723,0.323616,0.533661,0.533661,0.323616,0.534024,0,1,10,1,0,1,1,1,0
10.99,0.0025,1,0.135956,0.328956,0.535088,0.535088,0.328956,0.535434,0,1,10,1,0,1,1,1,0
11,0.0025,1,0.129242,0.334311,0.536448,0.536448,0.334311,0.536777,0,1,10,1,0,1,1,1,0
11.01,0.0025,1,0.122581,0.339678,0.53774,0.53774,0.339678,0.538053,0,1,10,1,0,1,1,1,0
11.02,0.0025,1,0.115975,0.345059,0.538966,0.538966,0.345059,0.539262,0,1,10,1,0,1,1,1,0
11.03,0.0025,1,0.109423,0.350451,0.540126,0.540126,0.350451,0.540406,0,1,10,1,0,1,1,1,0
11.04,0.0025,1,0.102924,0.355855,0.54122,0.54122,0.355855,0.541484,0,1,10,1,0,1,1,1,0
11.05,0.0025,1,0.0964804,0.36127,0.542249,0.542249,0.36127,0.542497,0,1,10,1,0,1,1,1,0
11.06,0.0025,1,0.0900906,0.366695,0.543214,0.543214,0.366695,0.543446,0,1,10,1,0,1,1,1,0
11.07,0.0025,1,0.0837553,0.372129,0.544115,0.544115,0.372129,0.544331,0,1,10,1,0,1,1,1,0
11.08,0.0025,1,0.0774744,0.377573,0.544953,0.544953,0.377573,0.545152,0,1,10,1,0,1,1,1,0
11.09,0.0025,1,0.0712481,0.383024,0.545728,0.545728,0.383024,0.545912,0,1,10,1,0,1,1,1,0
11.1,0.0025,1,0.0650766,0.388483,0.54644,0.54644,0.388483,0.546609,0,1,10,1,0,1,1,1,0
11.11,0.0025,1,0.0589597,0.393949,0.547091,0.547091,0.393949,0.547244,0,1,10,1,0,1,1,1,0
11.12,0.0025,1,0.0528977,0.399422,0.547681,0.547681,0.399422,0.547819,0,1,10,1,0,1,1,1,0
11.13,0.0025,1,0.0468905,0.4049,0.54821,0.54821,0.4049,0.548332,0,1,10,1,0,1,1,1,0
11.14,0.0025,1,0.0409383,0.410383,0.548679,0.548679,0.410383,0.548786,0,1,10,1,0,1,1,1,0
11.15,0.0025,1,0.035041,0.415871,0.549088,0.549088,0.415871,0.549181,0,1,10,1,0,1,1,1,0
11.16,0.0025,1,0.0291988,0.421363,0.549438,0.549438,0.421363,0.549517,0,1,10,1,0,1,1,1,0
11.17,0.0025,1,0.0234117,0.426858,0.54973,0.54973,0.426858,0.549794,0,1,10,1,0,1,1,1,0
11.18,0.0025,1,0.0176796,0.432356,0.549965,0.549965,0.432356,0.550014,0,1,10,1,0,1,1,1,0
11.19,0.0025,1,0.0120027,0.437856,0.550141,0.550141,0.437856,0.550177,0,1,10,1,0,1,1,1,0
11.2,0.0025,1,0.00638088,0.443358,0.550261,0.550261,0.443358,0.550283,0,1,10,1,0,1,1,1,0
11.21,0.0025,1,0.000814246,0.44886,0.550325,0.550325,0.44886,0.550333,0,1,10,1,0,1,1,1,0
11.22,0.0025,1,-0.00469722,0.454364,0.550334,0.550334,0.454364,0.550327,0,1,10,1,0,1,1,1,0
11.23,0.0025,1,-0.0101535,0.459867,0.550287,0.550287,0.459867,0.550266,0,1,10,1,0,1,1,1,0
11.24,0.0025,1,-0.0155546,0.46537,0.550185,0.550185,0.46537,0.550151,0,1,10,1,0,1,1,1,0
11.25,0.0025,1,-0.0209006,0.470871,0.55003,0.55003,0.470871,0.549982,0,1,10,1,0,1,1,1,0
11.26,0.0025,1,-0.0261914,0.476371,0.549821,0.549821,0.476371,0.54976,0,1,10,1,0,1,1,1,0
11.27,0.0025,1,-0.0314271,0.481868,0.549559,0.549559,0.481868,0.549485,0,1,10,1,0,1,1,1,0
11.28,0.0025,1,-0.0366077,0.487363,0.549245,0.549245,0.487363,0.549158,0,1,10,1,0,1,1,1,0
11.29,0.0025,1,-0.0417332,0.492855,0.548878,0.548878,0.492855,0.548779,0,1,10,1,0,1,1,1,0
11.3,0.0025,1,-0.0468037,0.498342,0.548461,0.548461,0.498342,0.548349,0,1,10,1,0,1,1,1,0
11.31,0.0025,1,-0.0518191,0.503826,0.547993,0.547993,0.503826,0.547868,0,1,10,1,0,1,1,1,0
11.32,0.0025,1,-0.0567796,0.509305,0.547475,0.547475,0.509305,0.547338,0,1,10,1,0,1,1,1,0
11.33,0.0025,1,-0.0616852,0.514778,0.546907,0.546907,0.514778,0.546758,0,1,10,1,0,1,1,1,0
11.34,0.0025,1,-0.0665359,0.520245,0.54629,0.54629,0.520245,0.546129,0,1,10,1,0,1,1,1,0
11.35,0.0025,1,-0.0713319,0.525707,0.545625,0.545625,0.525707,0.545451,0,1,10,1,0,1,1,1,0
11.36,0.0025,1,-0.0760731,0.531161,0.544912,0.544912,0.531161,0.544726,0,1,10,1,0,1,1,1,0
11.37,0.0025,1,-0.0807596,0.536608,0.544151,0.544151,0.536608,0.543954,0,1,10,1,0,1,1,1,0
11.38,0.0025,1,-0.0853915,0.542048,0.543344,0.543344,0.542048,0.543134,0,1,10,1,0,1,1,1,0
11.39,0.0025,1,-0.089969,0.547479,0.54249,0.54249,0.547479,0.542269,0,1,10,1,0,1,1,1,0
11.4,0.0025,1,-0.094492,0.552902,0.54159,0.54159,0.552902,0.541358,0,1,10,1,0,1,1,1,0
11.41,0.0025,1,-0.0989606,0.558315,0.540645,0.540645,0.558315,0.540402,0,1,10,1,0,1,1,1,0
11.42,0.0025,1,-0.103375,0.563719,0.539656,0.539656,0.563719,0.539401,0,1,10,1,0,1,1,1,0
11.43,0.0025,1,-0.107735,0.569113,0.538622,0.538622,0.569113,0.538357,0,1,10,1,0,1,1,1,0
11.44,0.0025,1,-0.112042,0.574497,0.537545,0.537545,0.574497,0.537268,0,1,10,1,0,1,1,1,0
11.45,0.0025,1,-0.116294,0.57987,0.536424,0.536424,0.57987,0.536137,0,1,10,1,0,1,1,1,0
11.46,0.0025,1,-0.120492,0.585231,0.535261,0.535261,0.585231,0.534964,0,1,10,1,0,1,1,1,0
11.47,0.0025,1,-0.124637,0.590581,0.534056,0.534056,0.590581,0.533749,0,1,10,1,0,1,1,1,0
11.48,0.0025,1,-0.128728,0.595918,0.53281,0.53281,0.595918,0.532492,0,1,10,1,0,1,1,1,0
11.49,0.0025,1,-0.132766,0.601243,0.531523,0.531523,0.601243,0.531195,0,1,10,1,0,1,1,1,0
11.5,0.0025,1,-0.13675,0.606555,0.530195,0.530195,0.606555,0.529857,0,1,10,1,0,1,1,1,0
11.51,0.0025,1,-0.140681,0.611853,0.528828,0.528828,0.611853,0.52848,0,1,10,1,0,1,1,1,0
11.52,0.0025,1,-0.144559,0.617138,0.527421,0.527421,0.617138,0.527063,0,1,10,1,0,1,1,1,0
11.53,0.0025,1,-0.148384,0.622409,0.525975,0.525975,0.622409,0.525608,0,1,10,1,0,1,1,1,0
11.54,0.0025,1,-0.152156,0.627665,0.524492,0.524492,0.627665,0.524115,0,1,10,1,0,1,1,1,0
11.55,0.0025,1,-0.155876,0.632906,0.52297,0.52297,0.632906,0.522584,0,1,10,1,0,1,1,1,0
11.56,0.0025,1,-0.159543,0.638132,0.521411,0.521411,0.638132,0.521016,0,1,10,1,0,1,1,1,0
11.57,0.0025,1,-0.163158,0.643342,0.519816,0.519816,0.643342,0.519411,0,1,10,1,0,1,1,1,0
11.58,0.0025,1,-0.16672,0.648536,0.518184,0.518184,0.648536,0.517771,0,1,10,1,0,1,1,1,0
11.59,0.0025,1,-0.170231,0.653714,0.516517,0.516517,0.653714,0.516095,0,1,10,1,0,1,1,1,0
11.6,0.0025,1,-0.17369,0.658875,0.514815,0.514815,0.658875,0.514384,0,1,10,1,0,1,1,1,0
11.61,0.0025,1,-0.177097,0.664018,0.513078,0.513078,0.664018,0.512639,0,1,10,1,0,1,1,1,0
11.62,0.0025,1,-0.180452,0.669145,0.511307,0.511307,0.669145,0.510859,0,1,10,1,0,1,1,1,0
11.63,0.0025,1,-0.183756,0.674253,0.509503,0.509503,0.674253,0.509046,0,1,10,1,0,1,1,1,0
11.64,0.0025,1,-0.187009,0.679344,0.507665,0.507665,0.679344,0.507201,0,1,10,1,0,1,1,1,0
11.65,0.0025,1,-0.190211,0.684416,0.505795,0.505795,0.684416,0.505323,0,1,10,1,0,1,1,1,0
11.66,0.0025,1,-0.193362,0.689469,0.503893,0.503893,0.689469,0.503413,0,1,10,1,0,1,1,1,0
11.67,0.0025,1,-0.196463,0.694503,0.501959,0.501959,0.694503,0.501471,0,1,10,1,0,1,1,1,0
11.68,0.0025,1,-0.199513,0.699518,0.499995,0.499995,0.699518,0.499499,0,1,10,1,0,1,1,1,0
11.69,0.0025,1,-0.202513,0.704513,0.498,0.498,0.704513,0.497496,0,1,10,1,0,1,1,1,0
11.7,0.0025,1,-0.205462,0.709488,0.495975,0.495975,0.709488,0.495464,0,1,10,1,0,1,1,1,0
11.71,0.0025,1,-0.208362,0.714442,0.49392,0.49392,0.714442,0.493402,0,1,10,1,0,1,1,1,0
11.72,0.0025,1,-0.211213,0.719376,0.491836,0.491836,0.719376,0.491311,0,1,10,1,0,1,1,1,0
11.73,0.0025,1,-0.214014,0.724289,0.489724,0.489724,0.724289,0.489192,0,1,10,1,0,1,1,1,0
11.74,0.0025,1,-0.216766,0.729181,0.487584,0.487584,0.729181,0.487045,0,1,10,1,0,1,1,1,0
11.75,0.0025,1,-0.219468,0.734052,0.485417,0.485417,0.734052,0.484871,0,1,10,1,0,1,1,1,0
11.76,0.0025,1,-0.222122,0.7389,0.483222,0.483222,0.7389,0.482669,0,1,10,1,0,1,1,1,0
11.77,0.0025,1,-0.224728,0.743727,0.481001,0.481001,0.743727,0.480441,0,1,10,1,0,1,1,1,0
11.78,0.0025,1,-0.227285,0.748532,0.478754,0.478754,0.748532,0.478188,0,1,10,1,0,1,1,1,0
11.79,0.0025,1,-0.229794,0.753313,0.476481,0.476481,0.753313,0.475909,0,1,10,1,0,1,1,1,0
11.8,0.0025,1,-0.232255,0.758072,0.474183,0.474183,0.758072,0.473605,0,1,10,1,0,1,1,1,0
11.81,0.0025,1,-0.234669,0.762808,0.47186,0.47186,0.762808,0.471276,0,1,10,1,0,1,1,1,0
11.82,0.0025,1,-0.237035,0.767521,0.469514,0.469514,0.767521,0.468923,0,1,10,1,0,1,1,1,0
11.83,0.0025,1,-0.239354,0.77221,0.467143,0.467143,0.77221,0.466547,0,1,10,1,0,1,1,1,0
11.84,0.0025,1,-0.241626,0.776876,0.46475,0.46475,0.776876,0.464148,0,1,10,1,0,1,1,1,0
11.85,0.0025,1,-0.243851,0.781517,0.462334,0.462334,0.781517,0.461726,0,1,10,1,0,1,1,1,0
11.86,0.0025,1,-0.24603,0.786135,0.459895,0.459895,0.786135,0.459282,0,1,10,1,0,1,1,1,0
11.87,0.0025,1,-0.248162,0.790727,0.457435,0.457435,0.790727,0.456816,0,1,10,1,0,1,1,1,0
11.88,0.0025,1,-0.250249,0.795296,0.454953,0.454953,0.795296,0.45433,0,1,10,1,0,1,1,1,0
11.89,0.0025,1,-0.25229,0.799839,0.452451,0.452451,0.799839,0.451822,0,1,10,1,0,1,1,1,0
11.9,0.0025,1,-0.254285,0.804357,0.449928,0.449928,0.804357,0.449294,0,1,10,1,0,1,1,1,0
11.91,0.0025,1,-0.256235,0.80885,0.447385,0.447385,0.80885,0.446746,0,1,10,1,0,1,1,1,0
11.92,0.0025,1,-0.25814,0.813317,0.444823,0.444823,0.813317,0.444179,0,1,10,1,0,1,1,1,0
11.93,0.0025,1,-0.260001,0.817759,0.442241,0.442241,0.817759,0.441593,0,1,10,1,0,1,1,1,0
11.94,0.0025,1,-0.261817,0.822175,0.439641,0.439641,0.822175,0.438989,0,1,10,1,0,1,1,1,0
11.95,0.0025,1,-0.263588,0.826565,0.437023,0.437023,0.826565,0.436366,0,1,10,1,0,1,1,1,0
11.96,0.0025,1,-0.265316,0.830929,0.434387,0.434387,0.830929,0.433726,0,1,10,1,0,1,1,1,0
11.97,0.0025,1,-0.267,0.835266,0.431734,0.431734,0.835266,0.431068,0,1,10,1,0,1,1,1,0
11.98,0.0025,1,-0.268641,0.839577,0.429064,0.429064,0.839577,0.428394,0,1,10,1,0,1,1,1,0
11.99,0.0025,1,-0.270238,0.84386,0.426378,0.426378,0.84386,0.425704,0,1,10,1,0,1,1,1,0
12,0.0025,1,-0.271793,0.848118,0.423676,0.423676,0.848118,0.422998,0,1,10,1,0,1,1,1,0
12.01,0.0025,1,-0.273305,0.852347,0.420958,0.420958,0.852347,0.420276,0,1,10,1,0,1,1,1,0
12.02,0.0025,1,-0.274775,0.85655,0.418225,0.418225,0.85655,0.417539,0,1,10,1,0,1,1,1,0
12.03,0.0025,1,-0.276203,0.860726,0.415477,0.415477,0.860726,0.414788,0,1,10,1,0,1,1,1,0
12.04,0.0025,1,-0.277588,0.864873,0.412715,0.412715,0.864873,0.412022,0,1,10,1,0,1,1,1,0
12.05,0.0025,1,-0.278933,0.868994,0.409939,0.409939,0.868994,0.409243,0,1,10,1,0,1,1,1,0
12.06,0.0025,1,-0.280236,0.873086,0.40715,0.40715,0.873086,0.40645,0,1,10,1,0,1,1,1,0
12.07,0.0025,1,-0.281498,0.877151,0.404348,0.404348,0.877151,0.403645,0,1,10,1,0,1,1,1,0
12.08,0.0025,1,-0.28272,0.881187,0.401533,0.401533,0.881187,0.400827,0,1,10,1,0,1,1,1,0
12.09,0.0025,1,-0.283901,0.885195,0.398705,0.398705,0.885195,0.397997,0,1,10,1,0,1,1,1,0
12.1,0.0025,1,-0.285042,0.889175,0.395866,0.395866,0.889175,0.395155,0,1,10,1,0,1,1,1,0
12.11,0.0025,1,-0.286143,0.893127,0.393016,0.393016,0.893127,0.392302,0,1,10,1,0,1,1,1,0
12.12,0.0025,1,-0.287204,0.89705,0.390155,0.390155,0.89705,0.389438,0,1,10,1,0,1,1,1,0
12.13,0.0025,1,-0.288227,0.900944,0.387283,0.387283,0.900944,0.386563,0,1,10,1,0,1,1,1,0
12.14,0.0025,1,-0.28921,0.90481,0.3844,0.3844,0.90481,0.383678,0,1,10,1,0,1,1,1,0
